user_id,item_id
294703,55857
294703,20875
294703,145569
290705,645415
290705,607574
290705,826626
290705,889842
67191,25349
67191,55857
67191,20875
67191,145569
245842,25349
245842,55857
245842,20875
245842,145569
209792,822905
209792,887154
209792,678719
209792,833503
152120,25349
152120,55857
152120,20875
152120,145569
14618,25349
14618,55857
14618,20875
14618,145569
145375,706146
145375,631912
145375,829536
145375,863681
32501,25349
32501,55857
32501,20875
32501,145569
82780,158786
82780,797868
82780,827553
82780,588289
282082,25349
282082,55857
282082,20875
282082,145569
125086,858370
125086,832398
125086,591514
125086,670220
245284,25349
245284,55857
245284,20875
245284,145569
283595,62226
283595,632151
283595,29362
283595,595667
53895,25349
53895,55857
53895,20875
53895,145569
107871,589101
107871,593137
107871,827622
107871,67962
69971,25349
69971,55857
69971,20875
69971,145569
84637,25349
84637,55857
84637,20875
84637,145569
268612,605515
268612,157025
268612,878794
268612,77746
229033,845838
229033,822421
229033,598927
229033,849468
163643,599633
163643,6941
163643,928768
163643,785749
104247,25349
104247,55857
104247,20875
104247,145569
41102,841604
41102,7400
41102,158617
41102,821508
95575,25349
95575,55857
95575,20875
95575,145569
24840,25349
24840,55857
24840,20875
24840,145569
271001,25349
271001,55857
271001,20875
271001,145569
128924,25349
128924,55857
128924,20875
128924,145569
224934,770541
224934,844716
224934,818618
224934,807798
264414,25349
264414,55857
264414,20875
264414,145569
236027,25349
236027,55857
236027,20875
236027,145569
252187,25349
252187,55857
252187,20875
252187,145569
55169,25349
55169,55857
55169,20875
55169,145569
117082,25349
117082,55857
117082,20875
117082,145569
120278,771004
120278,823815
120278,153517
120278,828206
108866,587532
108866,816793
108866,588680
108866,879314
98210,25349
98210,55857
98210,20875
98210,145569
198644,25349
198644,55857
198644,20875
198644,145569
37946,25349
37946,55857
37946,20875
37946,145569
150270,25349
150270,55857
150270,20875
150270,145569
155463,854432
155463,610706
155463,619102
155463,833408
5966,25349
5966,55857
5966,20875
5966,145569
52156,62226
52156,151876
52156,842394
52156,62224
121834,25349
121834,55857
121834,20875
121834,145569
152940,25349
152940,55857
152940,20875
152940,145569
79678,598136
79678,149132
79678,148367
79678,143115
147949,25349
147949,55857
147949,20875
147949,145569
234438,25349
234438,55857
234438,20875
234438,145569
284404,592365
284404,827329
284404,8764
284404,70648
265544,25349
265544,55857
265544,20875
265544,145569
143988,817036
143988,858554
143988,820226
143988,598039
203506,163480
203506,149234
203506,66659
203506,137541
189469,605515
189469,157025
189469,878794
189469,77746
221687,589731
221687,163941
221687,823100
221687,821327
12338,25349
12338,55857
12338,20875
12338,145569
33736,62226
33736,151876
33736,842394
33736,62224
210441,841604
210441,7400
210441,158617
210441,821508
259553,25349
259553,55857
259553,20875
259553,145569
180094,163480
180094,149234
180094,66659
180094,137541
134453,25349
134453,55857
134453,20875
134453,145569
86189,770541
86189,844716
86189,818618
86189,807798
65699,728511
65699,621808
65699,699708
65699,70014
277754,25349
277754,55857
277754,20875
277754,145569
190988,25349
190988,55857
190988,20875
190988,145569
111660,822905
111660,887154
111660,678719
111660,833503
284172,838510
284172,841027
284172,595526
284172,594930
258038,25349
258038,55857
258038,20875
258038,145569
128264,25349
128264,55857
128264,20875
128264,145569
65504,601411
65504,152962
65504,837221
65504,850926
106407,62226
106407,632151
106407,29362
106407,595667
286636,69921
286636,72758
286636,153841
286636,25717
223977,25349
223977,55857
223977,20875
223977,145569
61925,25349
61925,55857
61925,20875
61925,145569
32139,25349
32139,55857
32139,20875
32139,145569
58043,820374
58043,647590
58043,845911
58043,818346
235119,25349
235119,55857
235119,20875
235119,145569
197310,25349
197310,55857
197310,20875
197310,145569
128809,25349
128809,55857
128809,20875
128809,145569
46599,25349
46599,55857
46599,20875
46599,145569
269449,599633
269449,6941
269449,928768
269449,785749
7054,25349
7054,55857
7054,20875
7054,145569
233700,612457
233700,830272
233700,143949
233700,898921
95947,849996
95947,718141
95947,612796
95947,606231
176907,817319
176907,817345
176907,817352
176907,817320
18991,25349
18991,55857
18991,20875
18991,145569
85419,839840
85419,153449
85419,609429
85419,824727
51860,25349
51860,55857
51860,20875
51860,145569
89365,861102
89365,833476
89365,849117
89365,830322
27697,661682
27697,878794
27697,588656
27697,823571
283453,25349
283453,55857
283453,20875
283453,145569
295396,62300
295396,62224
295396,28297
295396,595667
136844,25349
136844,55857
136844,20875
136844,145569
169130,25349
169130,55857
169130,20875
169130,145569
190429,159913
190429,843889
190429,162720
190429,154390
177675,25349
177675,55857
177675,20875
177675,145569
91430,25349
91430,55857
91430,20875
91430,145569
184658,906461
184658,611233
184658,858351
184658,843830
120911,25349
120911,55857
120911,20875
120911,145569
268800,605515
268800,157025
268800,878794
268800,77746
203616,25349
203616,55857
203616,20875
203616,145569
174981,868476
174981,154134
174981,589227
174981,612453
12479,25349
12479,55857
12479,20875
12479,145569
108469,25349
108469,55857
108469,20875
108469,145569
169439,25349
169439,55857
169439,20875
169439,145569
3922,25349
3922,55857
3922,20875
3922,145569
214593,605515
214593,157025
214593,878794
214593,77746
219882,25349
219882,55857
219882,20875
219882,145569
31807,599633
31807,6941
31807,928768
31807,785749
287676,25349
287676,55857
287676,20875
287676,145569
36252,25349
36252,55857
36252,20875
36252,145569
67368,25349
67368,55857
67368,20875
67368,145569
33583,25349
33583,55857
33583,20875
33583,145569
119287,599633
119287,6941
119287,928768
119287,785749
202430,25349
202430,55857
202430,20875
202430,145569
39438,25349
39438,55857
39438,20875
39438,145569
268635,816591
268635,153291
268635,881725
268635,881166
209531,25349
209531,55857
209531,20875
209531,145569
169216,589290
169216,589482
169216,930246
169216,889722
137765,861102
137765,833476
137765,849117
137765,830322
294371,25349
294371,55857
294371,20875
294371,145569
256954,770541
256954,844716
256954,818618
256954,807798
202369,25349
202369,55857
202369,20875
202369,145569
41136,770541
41136,844716
41136,818618
41136,807798
4819,816924
4819,589227
4819,589030
4819,587887
227264,599633
227264,6941
227264,928768
227264,785749
111928,25349
111928,55857
111928,20875
111928,145569
29901,841604
29901,7400
29901,158617
29901,821508
1379,25349
1379,55857
1379,20875
1379,145569
92120,25349
92120,55857
92120,20875
92120,145569
1013,25349
1013,55857
1013,20875
1013,145569
292152,599633
292152,6941
292152,928768
292152,785749
183375,25349
183375,55857
183375,20875
183375,145569
152468,144879
152468,833076
152468,683312
152468,154663
150709,163919
150709,825204
150709,158065
150709,822862
36761,25349
36761,55857
36761,20875
36761,145569
48838,590472
48838,611740
48838,606008
48838,624396
167895,822905
167895,887154
167895,678719
167895,833503
107307,25349
107307,55857
107307,20875
107307,145569
300688,25349
300688,55857
300688,20875
300688,145569
51063,25349
51063,55857
51063,20875
51063,145569
7252,25349
7252,55857
7252,20875
7252,145569
231436,25349
231436,55857
231436,20875
231436,145569
173027,55843
173027,69229
173027,62224
173027,96848
32788,907153
32788,165635
32788,612260
32788,81246
1394,831279
1394,922085
1394,857836
1394,163436
293006,25349
293006,55857
293006,20875
293006,145569
248277,55843
248277,69229
248277,62224
248277,96848
125723,159913
125723,843889
125723,162720
125723,154390
109390,151429
109390,153464
109390,783420
109390,147841
263546,599633
263546,6941
263546,928768
263546,785749
281974,25349
281974,55857
281974,20875
281974,145569
141451,25349
141451,55857
141451,20875
141451,145569
107866,833384
107866,589977
107866,821150
107866,816841
210599,25349
210599,55857
210599,20875
210599,145569
108105,25349
108105,55857
108105,20875
108105,145569
15409,25349
15409,55857
15409,20875
15409,145569
221678,25349
221678,55857
221678,20875
221678,145569
55263,25349
55263,55857
55263,20875
55263,145569
77054,25349
77054,55857
77054,20875
77054,145569
99934,770541
99934,844716
99934,818618
99934,807798
133152,25349
133152,55857
133152,20875
133152,145569
714,25349
714,55857
714,20875
714,145569
46066,25349
46066,55857
46066,20875
46066,145569
229379,25349
229379,55857
229379,20875
229379,145569
16918,661682
16918,878794
16918,588656
16918,823571
105870,587532
105870,816793
105870,588680
105870,879314
4864,62226
4864,151876
4864,842394
4864,62224
158035,163480
158035,149234
158035,66659
158035,137541
25302,25349
25302,55857
25302,20875
25302,145569
116937,599633
116937,6941
116937,928768
116937,785749
52514,25349
52514,55857
52514,20875
52514,145569
215247,25349
215247,55857
215247,20875
215247,145569
239927,25349
239927,55857
239927,20875
239927,145569
236895,605515
236895,157025
236895,878794
236895,77746
26723,25349
26723,55857
26723,20875
26723,145569
215369,25349
215369,55857
215369,20875
215369,145569
53491,863186
53491,694021
53491,896527
53491,145340
230317,661682
230317,878794
230317,588656
230317,823571
204110,25349
204110,55857
204110,20875
204110,145569
169094,25349
169094,55857
169094,20875
169094,145569
299220,25349
299220,55857
299220,20875
299220,145569
209725,25349
209725,55857
209725,20875
209725,145569
279591,25349
279591,55857
279591,20875
279591,145569
186027,889416
186027,685698
186027,689816
186027,591100
177532,25349
177532,55857
177532,20875
177532,145569
62053,599633
62053,6941
62053,928768
62053,785749
91754,589290
91754,589482
91754,930246
91754,889722
151561,25349
151561,55857
151561,20875
151561,145569
266379,25349
266379,55857
266379,20875
266379,145569
214404,25349
214404,55857
214404,20875
214404,145569
297433,25349
297433,55857
297433,20875
297433,145569
99059,25349
99059,55857
99059,20875
99059,145569
15814,25349
15814,55857
15814,20875
15814,145569
186010,587532
186010,816793
186010,588680
186010,879314
256650,163480
256650,149234
256650,66659
256650,137541
299800,25349
299800,55857
299800,20875
299800,145569
116342,159759
116342,620307
116342,817671
116342,647618
145159,25349
145159,55857
145159,20875
145159,145569
179755,25349
179755,55857
179755,20875
179755,145569
258637,25349
258637,55857
258637,20875
258637,145569
80375,605515
80375,157025
80375,878794
80375,77746
218184,25349
218184,55857
218184,20875
218184,145569
40980,25349
40980,55857
40980,20875
40980,145569
98565,918815
98565,161181
98565,928784
98565,148331
54661,25349
54661,55857
54661,20875
54661,145569
174852,25349
174852,55857
174852,20875
174852,145569
217604,25349
217604,55857
217604,20875
217604,145569
239102,599633
239102,6941
239102,928768
239102,785749
14539,25349
14539,55857
14539,20875
14539,145569
8300,25349
8300,55857
8300,20875
8300,145569
18303,153690
18303,153190
18303,154911
18303,595428
257645,25349
257645,55857
257645,20875
257645,145569
291370,822386
291370,28125
291370,28320
291370,150939
186585,759002
186585,678659
186585,148170
186585,632996
135139,25349
135139,55857
135139,20875
135139,145569
87730,25349
87730,55857
87730,20875
87730,145569
20815,599633
20815,6941
20815,928768
20815,785749
2967,25349
2967,55857
2967,20875
2967,145569
195536,25349
195536,55857
195536,20875
195536,145569
191321,599633
191321,6941
191321,928768
191321,785749
83985,25349
83985,55857
83985,20875
83985,145569
297017,822905
297017,887154
297017,678719
297017,833503
191443,605515
191443,157025
191443,878794
191443,77746
96124,589290
96124,589482
96124,930246
96124,889722
222102,25349
222102,55857
222102,20875
222102,145569
253315,25349
253315,55857
253315,20875
253315,145569
187,25349
187,55857
187,20875
187,145569
255011,153841
255011,588437
255011,609112
255011,149186
91115,589290
91115,589482
91115,930246
91115,889722
231374,162709
231374,928768
231374,69619
231374,124006
92001,25349
92001,55857
92001,20875
92001,145569
261662,25349
261662,55857
261662,20875
261662,145569
151447,599633
151447,6941
151447,928768
151447,785749
284824,605515
284824,157025
284824,878794
284824,77746
246290,25349
246290,55857
246290,20875
246290,145569
248739,25349
248739,55857
248739,20875
248739,145569
181876,599633
181876,6941
181876,928768
181876,785749
294391,25349
294391,55857
294391,20875
294391,145569
65825,592355
65825,164631
65825,788536
65825,74194
214360,25349
214360,55857
214360,20875
214360,145569
128481,25349
128481,55857
128481,20875
128481,145569
239389,25349
239389,55857
239389,20875
239389,145569
32558,824265
32558,602040
32558,854567
32558,842639
63079,599633
63079,6941
63079,928768
63079,785749
233727,599633
233727,6941
233727,928768
233727,785749
88295,605515
88295,157025
88295,878794
88295,77746
170159,28125
170159,822386
170159,678900
170159,28320
227543,589290
227543,589482
227543,930246
227543,889722
7013,25349
7013,55857
7013,20875
7013,145569
115069,152643
115069,670958
115069,149642
115069,706181
125070,929284
125070,758978
125070,823324
125070,751487
258288,153898
258288,156151
258288,151516
258288,771573
239427,25349
239427,55857
239427,20875
239427,145569
198622,25349
198622,55857
198622,20875
198622,145569
31157,158134
31157,822572
31157,158092
31157,143492
271672,707975
271672,687404
271672,771712
271672,761222
41786,605515
41786,157025
41786,878794
41786,77746
239524,143888
239524,159609
239524,818374
239524,62226
2648,824623
2648,857272
2648,825624
2648,838357
97818,822905
97818,887154
97818,678719
97818,833503
73487,599633
73487,6941
73487,928768
73487,785749
38658,25349
38658,55857
38658,20875
38658,145569
105307,929284
105307,758978
105307,823324
105307,751487
91782,25349
91782,55857
91782,20875
91782,145569
12603,25349
12603,55857
12603,20875
12603,145569
69572,25349
69572,55857
69572,20875
69572,145569
57781,25349
57781,55857
57781,20875
57781,145569
83393,25349
83393,55857
83393,20875
83393,145569
274049,25349
274049,55857
274049,20875
274049,145569
239652,770541
239652,844716
239652,818618
239652,807798
73568,25349
73568,55857
73568,20875
73568,145569
13839,25349
13839,55857
13839,20875
13839,145569
118740,143902
118740,147965
118740,152529
118740,153359
